timestamp,cpu_utilization,memory_usage,storage_usage,workload,Resource Allocation,date_only,hour_of_day,day_of_week,day_index,workload_lag_1,cpu_utilization_lag_1,workload_lag_2,cpu_utilization_lag_2,workload_lag_3,cpu_utilization_lag_3,workload_rolling_mean_3,workload_rolling_std_3,workload_expanding_mean,cpu_utilization_expanding_mean
2024-07-15 18:00:00,93.72536103033168,36.56928763473088,59.17183448979492,99.18601483484348,58.53457674798263,2024-07-15,18,Monday,0,89.08336982118925,52.46377941938226,100.0,85.32885395892431,81.04484981072484,34.02604121175536,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-15 19:00:00,52.01773786053289,43.55817466280485,48.04453200672195,95.2921813957904,53.5682677096966,2024-07-15,19,Monday,0,99.18601483484348,93.72536103033168,89.08336982118925,52.46377941938226,100.0,85.32885395892431,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-15 20:00:00,82.75409622928254,42.02504264261361,46.92026685595041,100.0,59.984966833020174,2024-07-15,20,Monday,0,95.2921813957904,52.01773786053289,99.18601483484348,93.72536103033168,89.08336982118925,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-15 21:00:00,26.73487197237629,21.098671137038146,76.37408245739485,58.233567503342734,30.57329673815507,2024-07-15,21,Monday,0,100.0,82.75409622928254,95.2921813957904,52.01773786053289,99.18601483484348,93.72536103033168,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-15 22:00:00,52.46377941938226,51.642745062450786,75.28983985092685,100.0,59.73080061607581,2024-07-15,22,Monday,0,58.233567503342734,26.73487197237629,100.0,82.75409622928254,95.2921813957904,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-15 23:00:00,52.46377941938226,49.61001079329634,75.28983985092685,100.0,59.73048347169563,2024-07-15,23,Monday,0,100.0,52.46377941938226,58.233567503342734,26.73487197237629,100.0,82.75409622928254,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 00:00:00,88.85824929452859,62.03378399755071,51.79803289403062,100.0,64.64249847466975,2024-07-16,0,Tuesday,1,100.0,52.46377941938226,100.0,52.46377941938226,58.233567503342734,26.73487197237629,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 01:00:00,22.221136694954147,42.65975854648942,88.392720288211,74.7827515930192,52.51664249598886,2024-07-16,1,Tuesday,1,100.0,88.85824929452859,100.0,52.46377941938226,100.0,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 02:00:00,95.06291688931228,18.605397432991182,76.37408245739485,100.0,55.97149462069997,2024-07-16,2,Tuesday,1,74.7827515930192,22.221136694954147,100.0,88.85824929452859,100.0,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 03:00:00,23.396853642900982,35.622011748512314,86.01495351894852,74.55847223702395,49.3558282699432,2024-07-16,3,Tuesday,1,100.0,95.06291688931228,74.7827515930192,22.221136694954147,100.0,88.85824929452859,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 04:00:00,69.09082477170473,38.9875226680915,49.204009186699615,100.0,51.06905514252156,2024-07-16,4,Tuesday,1,74.55847223702395,23.396853642900982,100.0,95.06291688931228,74.7827515930192,22.221136694954147,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 05:00:00,52.01773786053288,49.61001079329634,75.28983985092685,100.0,59.98496683302017,2024-07-16,5,Tuesday,1,100.0,69.09082477170473,74.55847223702395,23.396853642900982,100.0,95.06291688931228,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 06:00:00,28.51610070503883,57.87393412813418,84.10341498411971,93.80159682895258,59.92851115749461,2024-07-16,6,Tuesday,1,100.0,52.01773786053288,100.0,69.09082477170473,74.55847223702395,23.396853642900982,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 07:00:00,23.76899825532613,50.8181477859328,70.1662032510234,89.63823767363385,51.43270212378834,2024-07-16,7,Tuesday,1,93.80159682895258,28.51610070503883,100.0,52.01773786053288,100.0,69.09082477170473,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 08:00:00,82.72059168306701,25.821550402191555,88.69783139850247,100.0,61.64589532298945,2024-07-16,8,Tuesday,1,89.63823767363385,23.76899825532613,93.80159682895258,28.51610070503883,100.0,52.01773786053288,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 09:00:00,50.700838356709816,41.65944140654392,49.11469083436806,100.0,48.14549732057511,2024-07-16,9,Tuesday,1,100.0,82.72059168306701,89.63823767363385,23.76899825532613,93.80159682895258,28.51610070503883,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 10:00:00,28.495757369575188,20.333706969499914,43.07210424965146,70.72186822017566,30.720532652108982,2024-07-16,10,Tuesday,1,100.0,50.700838356709816,100.0,82.72059168306701,89.63823767363385,23.76899825532613,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 11:00:00,80.93974795242612,63.88363581216788,76.37408245739485,100.0,75.03421658926482,2024-07-16,11,Tuesday,1,70.72186822017566,28.495757369575188,100.0,50.700838356709816,100.0,82.72059168306701,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 12:00:00,87.8589334756088,27.94377801912865,76.71577604273536,100.0,59.7106399161386,2024-07-16,12,Tuesday,1,100.0,80.93974795242612,70.72186822017566,28.495757369575188,100.0,50.700838356709816,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 13:00:00,66.91634707323885,53.83798336198065,82.13368165778957,97.9047758733266,66.35381742630405,2024-07-16,13,Tuesday,1,100.0,87.8589334756088,100.0,80.93974795242612,70.72186822017566,28.495757369575188,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 14:00:00,52.01773786053289,49.61001079329634,76.37408245739485,76.73177301179653,57.50698818504447,2024-07-16,14,Tuesday,1,97.9047758733266,66.91634707323885,100.0,87.8589334756088,100.0,80.93974795242612,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 15:00:00,52.01773786053289,40.15172050778529,41.93131854212593,68.27664646512999,35.93386465495521,2024-07-16,15,Tuesday,1,76.73177301179653,52.01773786053289,97.9047758733266,66.91634707323885,100.0,87.8589334756088,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 16:00:00,75.98833451676022,56.11142809517903,65.92334991299774,98.4985619991853,64.07597452167255,2024-07-16,16,Tuesday,1,68.27664646512999,52.01773786053289,76.73177301179653,52.01773786053289,97.9047758733266,66.91634707323885,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 17:00:00,63.934868850449575,64.00447702861396,91.28118856140642,97.2375840163598,72.33757810609679,2024-07-16,17,Tuesday,1,98.4985619991853,75.98833451676022,68.27664646512999,52.01773786053289,76.73177301179653,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 18:00:00,71.9870237798424,29.192599634211607,87.15894943116724,88.45071135988013,58.991884074544416,2024-07-16,18,Tuesday,1,97.2375840163598,63.934868850449575,98.4985619991853,75.98833451676022,68.27664646512999,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 19:00:00,84.97758236206458,54.19145849426423,45.38457910447962,100.0,58.87502301980776,2024-07-16,19,Tuesday,1,88.45071135988013,71.9870237798424,97.2375840163598,63.934868850449575,98.4985619991853,75.98833451676022,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 20:00:00,52.46377941938226,49.61001079329634,75.28983985092685,82.27481875636337,58.042279792224654,2024-07-16,20,Tuesday,1,100.0,84.97758236206458,88.45071135988013,71.9870237798424,97.2375840163598,63.934868850449575,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 21:00:00,52.46377941938226,49.61001079329634,75.28983985092685,73.42225853110564,57.19363976816733,2024-07-16,21,Tuesday,1,82.27481875636337,52.46377941938226,100.0,84.97758236206458,88.45071135988013,71.9870237798424,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 22:00:00,52.46377941938226,49.61001079329634,75.28983985092685,100.0,59.984966833020174,2024-07-16,22,Tuesday,1,73.42225853110564,52.46377941938226,82.27481875636337,52.46377941938226,100.0,84.97758236206458,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-16 23:00:00,63.54199140292146,35.28546977106026,83.02461122500037,95.28143430439314,58.782431107607,2024-07-16,23,Tuesday,1,100.0,52.46377941938226,73.42225853110564,52.46377941938226,82.27481875636337,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 00:00:00,69.14410068522005,74.09765655103459,51.0404783972162,100.0,64.71543804128339,2024-07-17,0,Wednesday,2,95.28143430439314,63.54199140292146,100.0,52.46377941938226,73.42225853110564,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 01:00:00,94.5930341836342,39.55472210588218,68.44562119901522,100.0,62.78128482914047,2024-07-17,1,Wednesday,2,100.0,69.14410068522005,95.28143430439314,63.54199140292146,100.0,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 02:00:00,52.01773786053289,24.56454860765558,76.37408245739485,100.0,56.72483212423382,2024-07-17,2,Wednesday,2,100.0,94.5930341836342,100.0,69.14410068522005,95.28143430439314,63.54199140292146,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 03:00:00,65.68678185987433,23.06077256687917,62.50837170916748,100.0,48.65675272267142,2024-07-17,3,Wednesday,2,100.0,52.01773786053289,100.0,94.5930341836342,100.0,69.14410068522005,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 04:00:00,43.72767214022,28.92155506263132,68.59173520545028,89.93452733330855,47.10670738432002,2024-07-17,4,Wednesday,2,100.0,65.68678185987433,100.0,52.01773786053289,100.0,94.5930341836342,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 05:00:00,52.01773786053289,25.73726051443592,56.436521570842615,100.0,54.95626023297036,2024-07-17,5,Wednesday,2,89.93452733330855,43.72767214022,100.0,65.68678185987433,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 06:00:00,74.38321122049648,47.78380947118238,68.37590342972167,100.0,61.52690613361335,2024-07-17,6,Wednesday,2,100.0,52.01773786053289,89.93452733330855,43.72767214022,100.0,65.68678185987433,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 07:00:00,52.59231919651772,38.92894627133169,76.08022084578447,100.0,56.07504847824412,2024-07-17,7,Wednesday,2,100.0,74.38321122049648,100.0,52.01773786053289,89.93452733330855,43.72767214022,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 08:00:00,64.70386902118229,68.55486889585382,76.37408245739485,100.0,59.725412725752726,2024-07-17,8,Wednesday,2,100.0,52.59231919651772,100.0,74.38321122049648,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 09:00:00,53.18318728894082,70.92991180250002,90.16784187978224,100.0,59.984966833020174,2024-07-17,9,Wednesday,2,100.0,64.70386902118229,100.0,52.59231919651772,100.0,74.38321122049648,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 10:00:00,90.98041265275424,46.45663362005308,50.069095132967576,100.0,58.79282731657349,2024-07-17,10,Wednesday,2,100.0,53.18318728894082,100.0,64.70386902118229,100.0,52.59231919651772,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 11:00:00,58.51548638678625,71.36616735989588,59.82021711189602,100.0,64.21217761732052,2024-07-17,11,Wednesday,2,100.0,90.98041265275424,100.0,53.18318728894082,100.0,64.70386902118229,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 12:00:00,85.7973411315701,51.642745062450786,76.37408245739485,100.0,61.97882412912816,2024-07-17,12,Wednesday,2,100.0,58.51548638678625,100.0,90.98041265275424,100.0,53.18318728894082,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 13:00:00,87.12870826155381,56.56161075117,43.85724491254959,100.0,59.74669496059106,2024-07-17,13,Wednesday,2,100.0,85.7973411315701,100.0,58.51548638678625,100.0,90.98041265275424,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 14:00:00,85.86072356433584,27.79064476387611,69.22748483401611,100.0,56.86940707079917,2024-07-17,14,Wednesday,2,100.0,87.12870826155381,100.0,85.7973411315701,100.0,58.51548638678625,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 15:00:00,52.01773786053289,21.18818025669726,76.37408245739485,97.17425553411604,57.49923121283978,2024-07-17,15,Wednesday,2,100.0,85.86072356433584,100.0,87.12870826155381,100.0,85.7973411315701,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 16:00:00,88.30341429144586,27.633009126541367,86.86304294173749,100.0,62.922294035927024,2024-07-17,16,Wednesday,2,97.17425553411604,52.01773786053289,100.0,85.86072356433584,100.0,87.12870826155381,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 17:00:00,50.89109160831831,51.642745062450786,58.12308774438111,92.65734952558488,47.1389031011599,2024-07-17,17,Wednesday,2,100.0,88.30341429144586,97.17425553411604,52.01773786053289,100.0,85.86072356433584,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 18:00:00,52.01773786053289,63.07615687463321,69.75470883637388,77.94028861072626,55.925554939146345,2024-07-17,18,Wednesday,2,92.65734952558488,50.89109160831831,100.0,88.30341429144586,97.17425553411604,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 19:00:00,87.30811435382729,28.422230596358823,80.65612248774286,97.196559454561,60.76319083094437,2024-07-17,19,Wednesday,2,77.94028861072626,52.01773786053289,92.65734952558488,50.89109160831831,100.0,88.30341429144586,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 20:00:00,59.76477573303924,25.845870792521588,54.45990947319696,77.65162132940365,43.73628008715534,2024-07-17,20,Wednesday,2,97.196559454561,87.30811435382729,77.94028861072626,52.01773786053289,92.65734952558488,50.89109160831831,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 21:00:00,30.1009082818884,73.6578250757305,76.37408245739485,81.707561106798,59.984966833020174,2024-07-17,21,Wednesday,2,77.65162132940365,59.76477573303924,97.196559454561,87.30811435382729,77.94028861072626,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 22:00:00,29.13534938347409,59.32408119280274,76.37408245739485,79.68300477578867,51.63251147214048,2024-07-17,22,Wednesday,2,81.707561106798,30.1009082818884,77.65162132940365,59.76477573303924,97.196559454561,87.30811435382729,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-17 23:00:00,52.01773786053289,51.642745062450786,76.37408245739485,69.86455121722474,46.84274949002118,2024-07-17,23,Wednesday,2,79.68300477578867,29.13534938347409,81.707561106798,30.1009082818884,77.65162132940365,59.76477573303924,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 00:00:00,79.98724842396712,23.683387266048328,46.52999706731207,100.0,46.88703244849054,2024-07-18,0,Thursday,3,69.86455121722474,52.01773786053289,79.68300477578867,29.13534938347409,81.707561106798,30.1009082818884,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 01:00:00,76.77743964045648,69.08741266548569,62.16897749369482,100.0,67.95986481803928,2024-07-18,1,Thursday,3,100.0,79.98724842396712,69.86455121722474,52.01773786053289,79.68300477578867,29.13534938347409,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 02:00:00,36.21391701839087,51.642745062450786,49.869834350346125,81.40761337249508,37.12052164823044,2024-07-18,2,Thursday,3,100.0,76.77743964045648,100.0,79.98724842396712,69.86455121722474,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 03:00:00,87.661811620783,54.63209925066363,56.89075137115624,100.0,63.289491336025854,2024-07-18,3,Thursday,3,81.40761337249508,36.21391701839087,100.0,76.77743964045648,100.0,79.98724842396712,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 04:00:00,42.41103611067326,58.0245719815353,58.34267959765093,93.72246507510631,54.74916731086077,2024-07-18,4,Thursday,3,100.0,87.661811620783,81.40761337249508,36.21391701839087,100.0,76.77743964045648,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 05:00:00,83.34581215810124,41.96698607278384,63.3599988977596,100.0,59.690702106708045,2024-07-18,5,Thursday,3,93.72246507510631,42.41103611067326,100.0,87.661811620783,81.40761337249508,36.21391701839087,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 06:00:00,59.010949864332574,51.642745062450786,87.67706620806142,100.0,73.63046939438723,2024-07-18,6,Thursday,3,100.0,83.34581215810124,93.72246507510631,42.41103611067326,100.0,87.661811620783,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 07:00:00,78.42988232945697,20.990045932291228,73.38261164552227,100.0,54.03895168855783,2024-07-18,7,Thursday,3,100.0,59.010949864332574,100.0,83.34581215810124,93.72246507510631,42.41103611067326,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 08:00:00,50.41650998135693,67.02969970546543,90.55723785625904,100.0,70.62459179624548,2024-07-18,8,Thursday,3,100.0,78.42988232945697,100.0,59.010949864332574,100.0,83.34581215810124,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 09:00:00,47.67625264048225,51.16502564494889,71.36809077960949,100.0,58.089104935196936,2024-07-18,9,Thursday,3,100.0,50.41650998135693,100.0,78.42988232945697,100.0,59.010949864332574,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 10:00:00,87.21327945546699,54.60426187062898,82.11139662235657,100.0,71.17118215031674,2024-07-18,10,Thursday,3,100.0,47.67625264048225,100.0,50.41650998135693,100.0,78.42988232945697,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 11:00:00,22.72819729412124,77.13624907731389,83.54584774838216,82.33527134077761,64.58406454915796,2024-07-18,11,Thursday,3,100.0,87.21327945546699,100.0,47.67625264048225,100.0,50.41650998135693,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 12:00:00,97.88247683639004,52.880260703812105,78.78984509389937,100.0,71.77379676622664,2024-07-18,12,Thursday,3,82.33527134077761,22.72819729412124,100.0,87.21327945546699,100.0,47.67625264048225,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 13:00:00,71.75738856839534,65.73774910570866,75.33678438721603,100.0,69.86006493019076,2024-07-18,13,Thursday,3,100.0,97.88247683639004,82.33527134077761,22.72819729412124,100.0,87.21327945546699,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 14:00:00,54.50119654314285,27.122593637909365,62.73816671872604,90.44124835807789,46.942977177260175,2024-07-18,14,Thursday,3,100.0,71.75738856839534,100.0,97.88247683639004,82.33527134077761,22.72819729412124,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 15:00:00,70.14638828795354,66.46280121228925,70.20760621588032,100.0,68.15855533631598,2024-07-18,15,Thursday,3,90.44124835807789,54.50119654314285,100.0,71.75738856839534,100.0,97.88247683639004,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 16:00:00,29.720800550144347,63.564478379029445,51.53101493137699,72.47934746540672,49.931180456616296,2024-07-18,16,Thursday,3,100.0,70.14638828795354,90.44124835807789,54.50119654314285,100.0,71.75738856839534,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 17:00:00,61.0252190232542,75.98138687710531,72.75889632830406,96.12918264503878,59.984966833020174,2024-07-18,17,Thursday,3,72.47934746540672,29.720800550144347,100.0,70.14638828795354,90.44124835807789,54.50119654314285,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 18:00:00,98.70816096220184,74.03209937293684,76.37408245739485,100.0,76.20043043189632,2024-07-18,18,Thursday,3,96.12918264503878,61.0252190232542,72.47934746540672,29.720800550144347,100.0,70.14638828795354,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 19:00:00,38.72156934696977,30.723333076147075,82.06559370565573,72.42865753154581,49.31511091589149,2024-07-18,19,Thursday,3,100.0,98.70816096220184,96.12918264503878,61.0252190232542,72.47934746540672,29.720800550144347,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 20:00:00,77.68175619538879,45.77480744364245,76.37408245739485,100.0,67.39394333021544,2024-07-18,20,Thursday,3,72.42865753154581,38.72156934696977,100.0,98.70816096220184,96.12918264503878,61.0252190232542,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 21:00:00,54.69671102136186,72.56248999279192,76.37408245739485,100.0,59.984966833020174,2024-07-18,21,Thursday,3,100.0,77.68175619538879,72.42865753154581,38.72156934696977,100.0,98.70816096220184,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 22:00:00,52.01773786053289,56.3140833725183,76.3988748635975,100.0,66.7849195039882,2024-07-18,22,Thursday,3,100.0,54.69671102136186,100.0,77.68175619538879,72.42865753154581,38.72156934696977,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-18 23:00:00,36.28896080241054,51.642745062450786,89.35718573554706,81.58740668327292,57.598641713905366,2024-07-18,23,Thursday,3,100.0,52.01773786053289,100.0,54.69671102136186,100.0,77.68175619538879,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 00:00:00,57.53466998650518,24.39386548312217,87.75029821748056,82.97219146380239,53.833725119932986,2024-07-19,0,Friday,4,81.58740668327292,36.28896080241054,100.0,52.01773786053289,100.0,54.69671102136186,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 01:00:00,98.30437608522634,38.95767453198576,76.37408245739485,100.0,68.22010696330754,2024-07-19,1,Friday,4,82.97219146380239,57.53466998650518,81.58740668327292,36.28896080241054,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 02:00:00,35.519417386577075,57.76129843349916,44.27607979075835,91.4045569726677,48.48056110059794,2024-07-19,2,Friday,4,100.0,98.30437608522634,82.97219146380239,57.53466998650518,81.58740668327292,36.28896080241054,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 03:00:00,70.81153259149946,64.45645166420226,54.48462300910158,100.0,62.52036236944413,2024-07-19,3,Friday,4,91.4045569726677,35.519417386577075,100.0,98.30437608522634,82.97219146380239,57.53466998650518,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 04:00:00,65.94323405280178,44.666279127714034,76.37408245739485,100.0,52.52778889374832,2024-07-19,4,Friday,4,100.0,70.81153259149946,91.4045569726677,35.519417386577075,100.0,98.30437608522634,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 05:00:00,52.01773786053289,21.18161568559153,88.20991642821461,100.0,55.97132131800981,2024-07-19,5,Friday,4,100.0,65.94323405280178,100.0,70.81153259149946,91.4045569726677,35.519417386577075,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 06:00:00,52.46377941938226,49.61001079329634,75.28983985092685,100.0,59.73891233057175,2024-07-19,6,Friday,4,100.0,52.01773786053289,100.0,65.94323405280178,100.0,70.81153259149946,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 07:00:00,60.07289578809788,73.1154941100295,76.37408245739485,100.0,67.94855208767119,2024-07-19,7,Friday,4,100.0,52.46377941938226,100.0,52.01773786053289,100.0,65.94323405280178,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 08:00:00,21.247796620402674,51.642745062450786,76.37408245739485,82.61674605860189,55.64137763909064,2024-07-19,8,Friday,4,100.0,60.07289578809788,100.0,52.46377941938226,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 09:00:00,91.90055895347952,51.642745062450786,51.604689642543285,100.0,59.984966833020174,2024-07-19,9,Friday,4,82.61674605860189,21.247796620402674,100.0,60.07289578809788,100.0,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 10:00:00,86.05059640174942,39.05040280413064,73.94873792279648,100.0,62.56772457166349,2024-07-19,10,Friday,4,100.0,91.90055895347952,82.61674605860189,21.247796620402674,100.0,60.07289578809788,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 11:00:00,33.82517957333752,70.98098907935474,72.34058456776573,92.29229083292392,62.03696807970118,2024-07-19,11,Friday,4,100.0,86.05059640174942,100.0,91.90055895347952,82.61674605860189,21.247796620402674,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 12:00:00,52.95309291666963,51.642745062450786,58.89563698510322,94.42939350382676,59.984966833020174,2024-07-19,12,Friday,4,92.29229083292392,33.82517957333752,100.0,86.05059640174942,100.0,91.90055895347952,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 13:00:00,81.53462953871684,75.49290372551427,66.14333139206917,100.0,72.6724293465781,2024-07-19,13,Friday,4,94.42939350382676,52.95309291666963,92.29229083292392,33.82517957333752,100.0,86.05059640174942,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 14:00:00,98.2951674013122,65.24436919025787,53.64501773322476,100.0,68.47562376697643,2024-07-19,14,Friday,4,100.0,81.53462953871684,94.42939350382676,52.95309291666963,92.29229083292392,33.82517957333752,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 15:00:00,95.98061570306508,37.06656468858543,75.73284006355587,100.0,64.50770748760456,2024-07-19,15,Friday,4,100.0,98.2951674013122,100.0,81.53462953871684,94.42939350382676,52.95309291666963,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 16:00:00,52.01773786053289,51.642745062450786,76.37408245739485,100.0,72.42255498714412,2024-07-19,16,Friday,4,100.0,95.98061570306508,100.0,98.2951674013122,100.0,81.53462953871684,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 17:00:00,32.55849959759512,57.95101442122677,76.37408245739485,77.57871212843672,59.984966833020174,2024-07-19,17,Friday,4,100.0,52.01773786053289,100.0,95.98061570306508,100.0,98.2951674013122,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 18:00:00,93.04606230307002,27.48599486907328,89.4205451381834,99.98973151194944,64.69905319787256,2024-07-19,18,Friday,4,77.57871212843672,32.55849959759512,100.0,52.01773786053289,100.0,95.98061570306508,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-07-19 19:00:00,90.16311159768956,20.5144258873377,66.95363667746534,92.44523996209828,53.62233041859063,2024-07-19,19,Friday,4,99.98973151194944,93.04606230307002,77.57871212843672,32.55849959759512,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
